Symbol	Description
AAAIF.OB	Alternative Invest
AAALY.OB	Aareal Bk Ag
AABB.OB	Asia Broadband Inc
AABVF.OB	Aberdeen Intl Inc
AACAF.OB	Aac Tech Holdings
AACAY.OB	Aac Acoustic Tec ADR
AACEY.OB	Asia Cement Chin ADR
AACS.OB	American Comm Solut
AACTF.OB	Act Aurora Ctl Tech
AAEH.OB	All American Energy Holding Inc.
AAGC.OB	All American Gld Crp
AAGIY.OB	Aia Group Ltd
AAGRY.OB	Astra Agro
AAIGF.OB	Aia Group Ltd
AAIIQ.OB	Alabama Aircraft Industries Inc.
AAIR.OB	Avantair Inc
AALTF.OB	All America Latina
AAMAF.OB	Atlas Mara
AAMTF.OB	Armada Mercantile Lt
AANOF.OB	Asciano Ltd
AAPH.OB	American Petro-Hunt
AAPJ.OB	Aap Inc
AAPT.OB	All American Pet Company Inc.
AASL.OB	America's Suppliers
AASP.OB	All-Amer Sportpark
AAST.OB	Royal Union Hldg Cor
AATRL.OB	Amg Cap TR II
AATV.OB	Adaptive Ad Systems Inc.
AAUJF.OB	Andeangold Ltd
AAUKF.OB	Anglo American Ord
AAUKY.OB	Anglo Am Plc ADR
AAWC.OB	Alexandria Advantage Warranty Company
AAXT.OB	Aamaxan Transport
ABAKF.OB	Aberdeen Asia-Pc Inc
ABASF.OB	Aberdeen Asian Smlr
ABAT.OB	Advanced Battery Technologies
ABBB.OB	Auburn Bancorp Inc.
ABBY.OB	Abby Inc
ABCAF.OB	Athabasca Minerals
ABCFF.OB	Abacus Mng & Expl Cp
ABCP.OB	Ambase Corp
ABCZF.OB	Abcam Plc
ABCZY.OB	Abcam Plc
ABDNF.OB	Aberdeen Asset Mgmt
ABDNY.OB	Aberdeen Asset
ABEC.OB	Analytica Bio-Energy Corp.
ABETF.OB	Abenteuer Res Com
ABFOF.OB	Abertis Infraestruc
ABGLF.OB	African Barrick Gold Plc
ABGOF.OB	Abengoa S.A.
ABGOY.OB	Abengoa Sa ADR
ABGPF.OB	Alabama Graphite
ABGSF.OB	Abg Sundal Collier A
ABHD.OB	Abtech Holdings Inc
ABHI.OB	Ambicom Holdings Inc
ABKB.OB	American Basketball
ABKI.OB	Abakan Inc
ABLT.OB	Amer Biltrite Inc
ABLYF.OB	Ablynx Nv
ABLZF.OB	Abb Ltd Zuerich
ABMBF.OB	Abcourt Mines Inc Cl
ABMC.OB	Amer Bio Medica
ABNAF.OB	Aben Resources Ltd.
ABNK.OB	Altapacific Bank
ABOT.OB	Abot Mining Co
ABPA.OB	Allegiance Bank [Pa]
ABPI.OB	Accentia Biopharmace
ABPR.OB	Airborne Security and Protective Services Inc
ABRTY.OB	Abertis Infraestruct
ABRW.OB	American Brewing Co
ABSCF.OB	Ab Science Paris
ABSOF.OB	Abs Cbn Hldgs Cp
